row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
0,2025-07,finance,30000.0,1,2,2,25,0,0,0,8864.0,10062.0,11581.0,12580.0,13716.0,14828.0,1500.0,2000.0,1500.0,1500.0,1500.0,2000.0,30,2,batch_C_524,v1.1
1,2025-08,tech,,2,2,2,29,-1,-1,0,1303.0,801.0,11512.0,,8490.0,,801.0,11512.0,0.0,0.0,0.0,950.0,71,1,batch_D_722,v1.0
2,2025-07,manufacturing,140000.0,2,graduate school,1,32,1,-2,-2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,3,batch_B_973,v1.1
3,2025-07,healthcare,80000.0,2,2,1,34,0,0,0,78688.0,80539.0,,34197.0,27398.0,28646.0,4000.0,2333.0,3032.0,28298.0,2000.0,2000.0,120,1,batch_B_592,v1.1
4,2025-09,finance,110000.0,2,2,2,39,0,0,0,210804.0,107572.0,100475.0,,47693.0,49018.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,89,2,batch_B_681,v1.0
5,2025-08,transport,360000.0,2,2,1,33,0,0,-2,11596.0,11775.0,0.0,0.0,0.0,,1058.0,0.0,0.0,0.0,0.0,0.0,23,4,batch_A_701,v1.1
6,2025-09,construction,280000.0,2,1,1,47,0,0,0,257561.0,270827.0,212405.0,194345.0,,174622.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,209,6,batch_B_788,v1.0
7,2025-07,construction,300000.0,1,1,1,58,-1,-1,0,13620.0,5779.0,-1921.0,-1921.0,1912.0,1921.0,5823.0,0.0,0.0,3833.0,9.0,0.0,324,6,batch_C_553,v1.0
8,2025-08,hospitality,,1,2,1,27,-1,-1,-1,2697.0,0.0,1409.0,1337.0,1337.0,53885.0,0.0,1409.0,1337.0,0.0,53885.0,2000.0,74,4,batch_B_602,v1.0
9,2025-07,tech,500000.0,2,2,2,36,0,0,-1,21368.0,21094.0,12675.0,5803.0,5841.0,2227.0,4066.0,5004.0,28.0,2033.0,3130.0,94593.0,89,4,batch_C_429,v1.0
